Id,SalePrice
2626,168741.671875000000000
2627,159495.296875000000000
2628,541691.875000000000000
2629,610492.625000000000000
2630,407002.843750000000000
2631,467996.562500000000000
2632,473837.500000000000000
2633,349007.218750000000000
2634,403270.937500000000000
2635,163899.937500000000000
2636,168709.000000000000000
2637,186307.671875000000000
2638,248872.500000000000000
2639,178970.015625000000000
2640,157952.687500000000000
2641,110322.390625000000000
2642,189869.234375000000000
2643,100902.757812500000000
2644,132273.281250000000000
2645,120932.828125000000000
2646,88852.117187500000000
2647,101456.335937500000000
2648,149396.500000000000000
2649,143754.203125000000000
2650,140101.500000000000000
2651,144949.546875000000000
2652,379406.343750000000000
2653,233838.000000000000000
2654,254013.265625000000000
2655,397206.250000000000000
2656,323689.812500000000000
2657,379762.562500000000000
2658,301924.812500000000000
2659,303344.218750000000000
2660,361131.718750000000000
2661,388352.593750000000000
2662,337563.000000000000000
2663,274270.125000000000000
2664,287842.437500000000000
2665,326175.062500000000000
2666,294153.750000000000000
2667,163436.515625000000000
2668,171582.953125000000000
2669,174127.000000000000000
2670,270636.937500000000000
2671,173667.453125000000000
2672,188396.156250000000000
2673,213600.343750000000000
2674,191471.937500000000000
2675,169841.781250000000000
2676,186865.156250000000000
2677,187674.375000000000000
2678,253775.984375000000000
2679,282785.093750000000000
2680,298522.281250000000000
2681,414622.781250000000000
2682,311579.937500000000000
2683,586311.625000000000000
2684,312801.500000000000000
2685,330094.187500000000000
2686,244119.625000000000000
2687,353219.906250000000000
2688,221401.390625000000000
2689,211232.265625000000000
2690,447155.250000000000000
2691,184191.218750000000000
2692,135661.328125000000000
2693,206255.453125000000000
2694,139240.093750000000000
2695,196697.750000000000000
2696,179623.203125000000000
2697,183817.609375000000000
2698,198676.156250000000000
2699,169864.625000000000000
2700,151829.921875000000000
2701,155614.828125000000000
2702,101399.656250000000000
2703,122419.039062500000000
2704,129474.507812500000000
2705,114428.460937500000000
2706,122234.953125000000000
2707,126657.132812500000000
2708,130364.484375000000000
2709,98198.781250000000000
2710,127506.218750000000000
2711,267417.843750000000000
2712,451840.625000000000000
2713,165789.718750000000000
2714,147485.687500000000000
2715,168357.812500000000000
2716,137059.281250000000000
2717,188450.234375000000000
2718,205252.953125000000000
2719,168142.000000000000000
2720,165626.953125000000000
2721,135159.890625000000000
2722,164575.171875000000000
2723,132792.390625000000000
2724,133905.515625000000000
2725,134958.187500000000000
2726,142535.421875000000000
2727,192465.312500000000000
2728,173445.484375000000000
2729,152553.890625000000000
2730,149140.828125000000000
2731,116783.992187500000000
2732,135089.921875000000000
2733,156114.125000000000000
2734,144341.062500000000000
2735,132730.343750000000000
2736,149019.843750000000000
2737,118620.695312500000000
2738,141313.359375000000000
2739,150382.093750000000000
2740,145239.703125000000000
2741,152178.703125000000000
2742,157579.546875000000000
2743,155860.031250000000000
2744,161550.296875000000000
2745,129905.164062500000000
2746,142571.984375000000000
2747,138287.015625000000000
2748,142296.921875000000000
2749,135869.796875000000000
2750,138213.718750000000000
2751,132442.937500000000000
2752,208918.312500000000000
2753,138218.328125000000000
2754,239002.812500000000000
2755,138498.859375000000000
2756,94387.320312500000000
2757,63270.886718750000000
2758,90806.031250000000000
2759,127626.539062500000000
2760,118666.070312500000000
2761,152798.796875000000000
2762,141338.968750000000000
2763,167237.328125000000000
2764,138942.031250000000000
2765,291086.593750000000000
2766,136566.609375000000000
2767,84100.710937500000000
2768,128706.304687500000000
2769,129812.531250000000000
2770,138079.859375000000000
2771,111377.203125000000000
2772,123288.500000000000000
2773,180241.296875000000000
2774,141705.265625000000000
2775,115378.625000000000000
2776,131076.562500000000000
2777,145927.234375000000000
2778,104574.531250000000000
2779,128202.078125000000000
2780,100038.125000000000000
2781,97834.226562500000000
2782,101930.187500000000000
2783,90449.171875000000000
2784,120159.140625000000000
2785,123727.609375000000000
2786,59082.019531250000000
2787,119898.382812500000000
2788,67302.195312500000000
2789,180582.812500000000000
2790,100289.351562500000000
2791,112623.796875000000000
2792,53700.066406250000000
2793,164303.390625000000000
2794,103126.500000000000000
2795,116671.554687500000000
2796,90565.781250000000000
2797,240765.484375000000000
2798,93002.445312500000000
2799,115563.406250000000000
2800,63754.718750000000000
2801,111824.000000000000000
2802,136358.390625000000000
2803,136988.718750000000000
2804,128103.203125000000000
2805,99584.835937500000000
2806,86770.851562500000000
2807,156961.765625000000000
2808,151272.468750000000000
2809,136690.921875000000000
2810,126981.507812500000000
2811,165790.359375000000000
2812,156588.875000000000000
2813,141040.843750000000000
2814,134982.781250000000000
2815,106507.703125000000000
2816,224273.906250000000000
2817,149414.593750000000000
2818,135657.453125000000000
2819,165810.750000000000000
2820,128631.078125000000000
2821,120185.953125000000000
2822,215983.859375000000000
2823,349622.843750000000000
2824,175681.234375000000000
2825,144816.625000000000000
2826,126452.679687500000000
2827,134841.250000000000000
2828,247226.531250000000000
2829,232078.000000000000000
2830,232706.765625000000000
2831,168737.156250000000000
2832,228296.578125000000000
2833,313580.781250000000000
2834,220169.000000000000000
2835,224001.375000000000000
2836,188312.625000000000000
2837,151061.562500000000000
2838,131632.765625000000000
2839,173048.625000000000000
2840,198395.359375000000000
2841,200189.906250000000000
2842,220797.921875000000000
2843,153920.859375000000000
2844,186564.062500000000000
2845,121718.343750000000000
2846,216842.843750000000000
2847,198054.531250000000000
2848,185606.984375000000000
2849,200208.609375000000000
2850,285368.812500000000000
2851,211715.890625000000000
2852,206330.421875000000000
2853,249847.750000000000000
2854,140562.140625000000000
2855,186969.984375000000000
2856,194376.296875000000000
2857,187306.578125000000000
2858,183575.859375000000000
2859,121051.101562500000000
2860,134178.562500000000000
2861,133614.531250000000000
2862,188994.687500000000000
2863,117453.257812500000000
2864,243104.359375000000000
2865,137897.593750000000000
2866,130224.570312500000000
2867,113461.984375000000000
2868,110161.007812500000000
2869,103368.429687500000000
2870,138470.453125000000000
2871,93570.390625000000000
2872,34659.734375000000000
2873,87401.210937500000000
2874,134170.500000000000000
2875,100029.632812500000000
2876,153585.656250000000000
2877,132852.812500000000000
2878,171787.453125000000000
2879,137165.078125000000000
2880,108512.296875000000000
2881,154616.593750000000000
2882,176165.093750000000000
2883,215067.156250000000000
2884,217897.390625000000000
2885,201140.625000000000000
2886,247930.125000000000000
2887,98607.851562500000000
2888,126790.796875000000000
2889,48749.433593750000000
2890,79534.492187500000000
2891,138333.328125000000000
2892,52495.992187500000000
2893,83755.343750000000000
2894,56074.679687500000000
2895,324196.156250000000000
2896,272063.312500000000000
2897,189671.781250000000000
2898,140867.312500000000000
2899,216797.156250000000000
2900,165726.656250000000000
2901,228627.312500000000000
2902,188447.906250000000000
2903,334500.031250000000000
2904,313467.750000000000000
2905,94990.085937500000000
2906,187010.453125000000000
2907,108713.250000000000000
2908,137647.437500000000000
2909,140301.390625000000000
2910,79979.835937500000000
2911,79412.460937500000000
2912,144991.296875000000000
2913,81722.195312500000000
2914,74107.078125000000000
2915,81174.359375000000000
2916,82254.906250000000000
2917,160906.359375000000000
2918,108635.726562500000000
2919,208415.250000000000000
